x,y,u
0.65,1.919026625,-0.209477589
0.66,1.90283195,-0.117366976
0.67,1.886637275,0.031605418
0.68,1.8704426,0.222752955
0.69,1.854247925,0.43239591
0.7,1.838053249,0.630906409
0.71,1.821858574,0.786801356
0.72,1.805663899,0.871324105
0.73,1.789469224,0.862872857
0.74,1.773274549,0.750639327
0.75,1.757079874,0.536915481
0.76,1.740885199,0.237697134
0.77,1.724690524,-0.118561539
0.78,1.708495849,-0.493939149
0.79,1.692301174,-0.845440511
0.8,1.676106499,-1.130251157
0.81,1.659911824,-1.311183244
0.82,1.643717149,-1.361602188
0.83,1.627522474,-1.269176343
0.84,1.611327799,-1.037933169
0.85,1.595133124,-0.68831676
0.86,1.578938449,-0.255196142
0.87,1.562743774,0.215961842
0.88,1.546549099,0.674301636
0.89,1.530354424,1.06953365
0.9,1.514159748,1.357896037
0.91,1.497965073,1.507378017
0.92,1.481770398,1.501548442
0.93,1.465575723,1.341507707
0.94,1.449381048,1.045718156
0.95,1.433186373,0.647737039
0.96,1.416991698,0.19214171
0.97,1.400797023,-0.270835436
0.98,1.384602348,-0.691284564
0.99,1.368407673,-1.025458752
1,1.352212998,-1.240752497
1.01,1.336018323,-1.319212316
1.02,1.319823648,-1.259169031
1.03,1.303628973,-1.074827887
1.04,1.287434298,-0.793917261
1.05,1.271239623,-0.453744369
1.06,1.255044948,-0.096204403
1.069994542,1.238851535,0.237409593
1.079981288,1.222660385,0.511836873
1.089865324,1.206496154,0.700138345
1.099616977,1.190394132,0.791954941
1.109118052,1.174396958,0.790877717
1.118595395,1.158217276,0.711744205
1.12827627,1.140372986,0.566462611
1.144223748,1.128792481,0.312586894
1.159308897,1.119297243,0.037533739
1.174824012,1.109690051,-0.213279193
1.190537304,1.100043821,-0.377170248
1.206603618,1.09004317,-0.422026385
1.222715626,1.080047554,-0.352331917
1.238875288,1.070023382,-0.208063469
1.255052681,1.060008805,-0.045588085
1.271240983,1.050001689,0.083004761
1.287434379,1.040000096,0.146224529
1.303628973,1.029999999,0.1411061
1.319823648,1.019999999,0.090555395
1.336018323,1.01,0.031725302
1.352212998,1,9.35E-06
1.368407673,0.99,0.014518316
1.384602348,0.98,0.07023539
1.400797023,0.97,0.139660484
1.416991698,0.96,0.183422401
1.433186373,0.95,0.166166496
1.449381048,0.94,0.072069158
1.465575723,0.93,-0.085744528
1.481770398,0.92,-0.26573284
1.497965073,0.91,-0.409022777
1.514159748,0.9,-0.458052226
1.530354424,0.89,-0.376991984
1.546549099,0.88,-0.167153723
1.562743774,0.87,0.128252256
1.578938449,0.86,0.432580765
1.595133124,0.85,0.655920723
1.611327799,0.84,0.721588816
1.627522474,0.83,0.591156887
1.643717149,0.82,0.28009927
1.659911824,0.81,-0.141526548
1.676106499,0.8,-0.56476017
1.692301174,0.79,-0.870299294
1.708495849,0.78,-0.962350517
1.724690524,0.77,-0.798112441
1.740885199,0.76,-0.403934773
1.757079874,0.75,0.127406749
1.773274549,0.74,0.658666519
1.789469224,0.73,1.044085986
1.805663899,0.72,1.169799355
1.821858574,0.71,0.987385751
1.838053249,0.7,0.53070115
1.854247925,0.69,-0.089543931
1.8704426,0.68,-0.712904161
1.886637275,0.67,-1.171295362
1.90283195,0.66,-1.334868326
1.919026625,0.65,-1.149003172
1.9352213,0.64,-0.651834195
1.951415975,0.63,0.033174225
1.96761065,0.62,0.728286243
1.983805325,0.61,1.248267012
2,0.6,1.450390674
0.64,1.96761065,-0.120947684
0.63,1.983805325,-0.072677746
0.62,2,0
0.65,1.951415975,-0.126575707
0.66,1.9352213,-0.07895187
0.67,1.919026625,0.022776891
0.68,1.90283195,0.169073331
0.69,1.886637275,0.340998297
0.7,1.8704426,0.512708925
0.71,1.854247925,0.65513357
0.72,1.838053249,0.740314113
0.73,1.821858574,0.745799696
0.74,1.805663899,0.658454738
0.75,1.789469224,0.477112047
0.76,1.773274549,0.213650568
0.77,1.757079874,-0.10771278
0.78,1.740885199,-0.452884934
0.79,1.724690524,-0.781837038
0.8,1.708495849,-1.053538486
0.81,1.692301174,-1.23125229
0.82,1.676106499,-1.287494793
0.83,1.659911824,-1.207990862
0.84,1.643717149,-0.994073899
0.85,1.627522474,-0.663173561
0.86,1.611327799,-0.247278081
0.87,1.595133124,0.210479358
0.88,1.578938449,0.660714215
0.89,1.562743774,1.053570316
0.9,1.546549099,1.34466936
0.91,1.530354424,1.500483216
0.92,1.514159748,1.502448221
0.93,1.497965073,1.349295432
0.94,1.481770398,1.057294585
0.95,1.465575723,0.65837325
0.96,1.449381048,0.196342182
0.97,1.433186373,-0.278302107
0.98,1.416991698,-0.714347193
0.99,1.400797023,-1.065861492
1,1.384602348,-1.297473576
1.01,1.368407673,-1.388286862
1.02,1.352212998,-1.333962317
1.03,1.336018323,-1.146740585
1.04,1.319823648,-0.853440722
1.05,1.303628973,-0.491730642
1.06,1.287434298,-0.105180634
1.07,1.271239623,0.262242504
1.079996703,1.255045361,0.571425045
1.089989262,1.238852644,0.792885155
1.099920869,1.222675445,0.909161933
1.109734193,1.206534926,0.918987969
1.119203986,1.190517039,0.837344022
1.128480045,1.174628841,0.689489634
1.137829268,1.158924583,0.498498515
1.145853671,1.145204155,0.319530038
1.159906624,1.138707905,0.031063314
1.175227383,1.129326155,-0.256530149
1.190892228,1.119710601,-0.451858213
1.206718824,1.109989813,-0.512349937
1.222755801,1.100069791,-0.437595391
1.238899643,1.090033356,-0.265826453
1.255063533,1.080016593,-0.060357803
1.27124382,1.070004994,0.115792643
1.287434844,1.060000736,0.218622989
1.303628985,1.050000013,0.234551177
1.319823648,1.04,0.180736858
1.336018323,1.03,0.095020637
1.352212998,1.02,0.019763257
1.368407673,1.01,-0.014513675
1.384602348,1,-4.64E-06
1.400797023,0.99,0.046607493
1.416991698,0.98,0.091884676
1.433186373,0.97,0.099956409
1.449381048,0.96,0.048201684
1.465575723,0.95,-0.061486227
1.481770398,0.94,-0.200212696
1.497965073,0.93,-0.319797586
1.514159748,0.92,-0.368607007
1.530354424,0.91,-0.310472917
1.546549099,0.9,-0.140292794
1.562743774,0.89,0.109404088
1.578938449,0.88,0.374008272
1.595133124,0.87,0.573786187
1.611327799,0.86,0.63772888
1.627522474,0.85,0.527199632
1.643717149,0.84,0.251805854
1.659911824,0.83,-0.128194536
1.676106499,0.82,-0.514853246
1.692301174,0.81,-0.798139852
1.708495849,0.8,-0.887408943
1.724690524,0.79,-0.739690279
1.740885199,0.78,-0.37612265
1.757079874,0.77,0.119160768
1.773274549,0.76,0.61853312
1.789469224,0.75,0.984231594
1.805663899,0.74,1.106730981
1.821858574,0.73,0.937354513
1.838053249,0.72,0.505455206
1.854247925,0.71,-0.085531529
1.8704426,0.7,-0.683074623
1.886637275,0.69,-1.125477088
1.90283195,0.68,-1.286149614
1.919026625,0.67,-1.109977074
1.9352213,0.66,-0.631296708
1.951415975,0.65,0.032194814
1.96761065,0.64,0.708730889
1.983805325,0.63,1.217576458
2,0.62,1.417934531
0.66,1.96761065,-0.039690885
0.65,1.983805325,-0.042341017
0.64,2,0
0.67,1.951415975,0.01374265
0.68,1.9352213,0.113669977
0.69,1.919026625,0.246089785
0.7,1.90283195,0.389214266
0.71,1.886637275,0.516687178
0.72,1.8704426,0.601640811
0.73,1.854247925,0.62100873
0.74,1.838053249,0.559463308
0.75,1.821858574,0.412387935
0.76,1.805663899,0.187418497
0.77,1.789469224,-0.095719088
0.78,1.773274549,-0.407114864
0.79,1.757079874,-0.710120653
0.8,1.740885199,-0.965912481
0.81,1.724690524,-1.138581119
0.82,1.708495849,-1.200074554
0.83,1.692301174,-1.134318913
0.84,1.676106499,-0.939938425
0.85,1.659911824,-0.631168721
0.86,1.643717149,-0.236788886
0.87,1.627522474,0.20284417
0.88,1.611327799,0.64032426
0.89,1.595133124,1.026742012
0.9,1.578938449,1.317561252
0.91,1.562743774,1.478084847
0.92,1.546549099,1.487811658
0.93,1.530354424,1.343120077
0.94,1.514159748,1.057921892
0.95,1.497965073,0.662186198
0.96,1.481770398,0.198503518
0.97,1.465575723,-0.282890025
0.98,1.449381048,-0.730012308
0.99,1.433186373,-1.095225299
1,1.416991698,-1.340759581
1.01,1.400797023,-1.442991983
1.02,1.384602348,-1.394957093
1.03,1.368407673,-1.206801639
1.04,1.352212998,-0.904154847
1.05,1.336018323,-0.524653225
1.06,1.319823648,-0.113090064
1.07,1.303628973,0.284171878
1.08,1.287434298,0.624803257
1.089996758,1.271239092,0.875337279
1.099994195,1.25504559,1.015097112
1.109955806,1.238858267,1.037598922
1.119835213,1.222692682,0.952322191
1.129350375,1.206622205,0.786124624
1.147616122,1.175035265,0.339059144
1.138506158,1.190677327,0.573226989
1.158474425,1.158732121,0.068297756
1.175483708,1.148849264,-0.297694944
1.191232041,1.139305461,-0.525500597
1.206924851,1.129759948,-0.600182639
1.22283041,1.119986125,-0.520366492
1.238931413,1.11001936,-0.322257833
1.25507705,1.100019611,-0.074773041
1.27125012,1.090010224,0.148196014
1.287436427,1.080002919,0.290181814
1.303629247,1.070000424,0.327076514
1.319823648,1.06,0.270204904
1.336018323,1.05,0.157938158
1.352212998,1.04,0.039435447
1.368407673,1.03,-0.043491186
1.384602348,1.02,-0.070245294
1.400797023,1.01,-0.046627742
1.416991698,1,-1.26E-05
1.433186373,0.99,0.033354639
1.449381048,0.98,0.024144589
1.465575723,0.97,-0.036988225
1.481770398,0.96,-0.133909288
1.497965073,0.95,-0.229320305
1.514159748,0.94,-0.277718469
1.530354424,0.93,-0.24273929
1.546549099,0.92,-0.112886513
1.562743774,0.91,0.090119106
1.578938449,0.9,0.31395772
1.595133124,0.89,0.489387005
1.611327799,0.88,0.551352182
1.627522474,0.87,0.461160683
1.643717149,0.86,0.222515867
1.659911824,0.85,-0.114360681
1.676106499,0.84,-0.46291844
1.692301174,0.83,-0.722832714
1.708495849,0.82,-0.808964121
1.724690524,0.81,-0.678344076
1.740885199,0.8,-0.346818252
1.757079874,0.79,0.110453655
1.773274549,0.78,0.575966621
1.789469224,0.77,0.920497411
1.805663899,0.76,1.039294525
1.821858574,0.75,0.883618753
1.838053249,0.74,0.478205668
1.854247925,0.73,-0.081191701
1.8704426,0.72,-0.65055832
1.886637275,0.71,-1.075223145
1.90283195,0.7,-1.232357547
1.919026625,0.69,-1.066570043
1.9352213,0.68,-0.60826638
1.951415975,0.67,0.03108857
1.96761065,0.66,0.686375729
1.983805325,0.65,1.18207418
2,0.64,1.379872843
0.68,1.96761065,0.057120515
0.67,1.983805325,0.00459314
0.66,2,0
0.69,1.951415975,0.148662654
0.7,1.9352213,0.261713126
0.71,1.919026625,0.372906169
0.72,1.90283195,0.456745568
0.73,1.886637275,0.489790766
0.74,1.8704426,0.454682242
0.75,1.854247925,0.343401524
0.76,1.838053249,0.159260492
0.77,1.821858574,-0.082713079
0.78,1.805663899,-0.357104963
0.79,1.789469224,-0.631029057
0.8,1.773274549,-0.868270206
0.81,1.757079874,-1.034117039
0.82,1.740885199,-1.100236455
0.83,1.724690524,-1.04891857
0.84,1.708495849,-0.876089621
0.85,1.692301174,-0.592642386
0.86,1.676106499,-0.223849535
0.87,1.659911824,0.193123418
0.88,1.643717149,0.613335507
0.89,1.627522474,0.989326485
0.9,1.611327799,1.276860442
0.91,1.595133124,1.440429437
0.92,1.578938449,1.457808262
0.93,1.562743774,1.323063059
0.94,1.546549099,1.04760739
0.95,1.530354424,0.659145008
0.96,1.514159748,0.198607297
0.97,1.497965073,-0.284549989
0.98,1.481770398,-0.738114949
0.99,1.465575723,-1.11323923
1,1.449381048,-1.37014954
1.01,1.433186373,-1.482742877
1.02,1.416991698,-1.441500106
1.03,1.400797023,-1.254367708
1.04,1.384602348,-0.945517065
1.05,1.368407673,-0.552160447
1.06,1.352212998,-0.119847793
1.07,1.336018323,0.303143638
1.08,1.319823648,0.671607641
1.09,1.303628973,0.948664086
1.099996204,1.28743269,1.10976122
1.109989873,1.271237429,1.14532668
1.119981596,1.255045814,1.060953051
1.129910397,1.238860649,0.87700091
1.139555601,1.222720782,0.629836668
1.16339214,1.176631562,-0.050410424
1.148662681,1.206610779,0.364241596
1.157642791,1.190660951,0.103130724
1.176412875,1.168212255,-0.353344991
1.191648902,1.158811688,-0.598877851
1.207240636,1.149340206,-0.685281755
1.22295661,1.139810017,-0.600165494
1.23897986,1.129971387,-0.376927503
1.255091995,1.120015789,-0.088777601
1.271257717,1.110016593,0.180079382
1.287440529,1.100007941,0.360642818
1.303630682,1.090002554,0.418326201
1.319823821,1.08000028,0.358607295
1.336018323,1.07,0.220228798
1.352212998,1.06,0.058946071
1.368407673,1.05,-0.072303417
1.384602348,1.04,-0.140213712
1.400797023,1.03,-0.139681547
1.416991698,1.02,-0.09191005
1.433186373,1.01,-0.033377893
1.449381048,1,-7.55E-06
1.465575723,0.99,-0.012346389
1.481770398,0.98,-0.067082966
1.497965073,0.97,-0.137946908
1.514159748,0.96,-0.185744916
1.530354424,0.95,-0.174058787
1.546549099,0.94,-0.08504378
1.562743774,0.93,0.070473029
1.578938449,0.92,0.252666817
1.595133124,0.91,0.403058582
1.611327799,0.9,0.462803556
1.627522474,0.89,0.39330571
1.643717149,0.88,0.192350112
1.659911824,0.87,-0.100075284
1.676106499,0.86,-0.409158204
1.692301174,0.85,-0.64467475
1.708495849,0.84,-0.727327261
1.724690524,0.83,-0.614318758
1.740885199,0.82,-0.316140199
1.757079874,0.81,0.101317652
1.773274549,0.8,0.531134364
1.789469224,0.79,0.853135851
1.805663899,0.78,0.967758049
1.821858574,0.77,0.826392638
1.838053249,0.76,0.449061454
1.854247925,0.75,-0.076541523
1.8704426,0.74,-0.61548494
1.886637275,0.73,-1.020734146
1.90283195,0.72,-1.173706726
1.919026625,0.71,-1.018954695
1.9352213,0.7,-0.582833614
1.951415975,0.69,0.02986244
1.96761065,0.68,0.661313368
1.983805325,0.67,1.141905667
2,0.66,1.336361157
0.7,1.96761065,0.131528729
0.69,1.983805325,0.049722362
0.68,2,0
0.71,1.951415975,0.225286009
0.72,1.9352213,0.307135312
0.73,1.919026625,0.353507432
0.74,1.90283195,0.345193466
0.75,1.886637275,0.270857921
0.76,1.8704426,0.129454632
0.77,1.854247925,-0.068843768
0.78,1.838053249,-0.303384498
0.79,1.821858574,-0.545386872
0.8,1.805663899,-0.761621617
0.81,1.789469224,-0.918935158
0.82,1.773274549,-0.98900537
0.83,1.757079874,-0.952666904
0.84,1.740885199,-0.803186691
0.85,1.724690524,-0.547998832
0.86,1.708495849,-0.208606341
0.87,1.692301174,0.18140098
0.88,1.676106499,0.580010187
0.89,1.659911824,0.941697699
0.9,1.643717149,1.222981799
0.91,1.627522474,1.387908285
0.92,1.611327799,1.412756804
0.93,1.595133124,1.289343753
0.94,1.578938449,1.02646926
0.95,1.562743774,0.649288857
0.96,1.546549099,0.196654724
0.97,1.530354424,-0.283267428
0.98,1.514159748,-0.73857615
0.99,1.497965073,-1.119720239
1,1.481770398,-1.385337468
1.01,1.465575723,-1.507118784
1.02,1.449381048,-1.473092619
1.03,1.433186373,-1.288923999
1.04,1.416991698,-0.97707526
1.05,1.400797023,-0.573946546
1.06,1.384602348,-0.125369427
1.07,1.368407673,0.318967259
1.08,1.352212998,0.711450525
1.09,1.336018323,1.012089468
1.1,1.319823648,1.192988646
1.109995902,1.303626664,1.241192305
1.119987345,1.28742834,1.159803932
1.129977312,1.271232617,0.966655665
1.139964863,1.25504352,0.691433798
1.149735508,1.238855286,0.378024764
1.159057335,1.222690904,0.073751399
1.176859147,1.188440116,-0.401845589
1.167809499,1.206292915,-0.186103286
1.192486919,1.177660057,-0.674987279
1.20755927,1.168741872,-0.767181254
1.22319842,1.159512941,-0.675855759
1.239086782,1.14987721,-0.428767348
1.255101508,1.14001378,-0.102463307
1.271262968,1.130029201,0.211264717
1.287449414,1.120018068,0.429774007
1.303634668,1.110007755,0.507951587
1.31982501,1.100002046,0.445595975
1.336018393,1.090000113,0.281646251
1.352212998,1.08,0.078216996
1.368407673,1.07,-0.10083906
1.384602348,1.06,-0.209637174
1.400797023,1.05,-0.232190437
1.416991698,1.04,-0.183448309
1.433186373,1.03,-0.099979766
1.449381048,1.02,-0.024159682
1.465575723,1.01,0.012343378
1.481770398,1,4.94E-06
1.497965073,0.99,-0.046035318
1.514159748,0.98,-0.093047096
1.530354424,0.97,-0.104701106
1.546549099,0.96,-0.056873946
1.562743774,0.95,0.05054359
1.578938449,0.94,0.190378065
1.595133124,0.93,0.315143357
1.611327799,0.92,0.372435703
1.627522474,0.91,0.323907102
1.643717149,0.9,0.161432924
1.659911824,0.89,-0.085389758
1.676106499,0.88,-0.353781104
1.692301174,0.87,-0.56397291
1.708495849,0.86,-0.642821325
1.724690524,0.85,-0.547869624
1.740885199,0.84,-0.284213093
1.757079874,0.83,0.091785511
1.773274549,0.82,0.484211187
1.789469224,0.81,0.7824124
1.805663899,0.8,0.892405184
1.821858574,0.79,0.765904381
1.838053249,0.78,0.418140096
1.854247925,0.77,-0.071597563
1.8704426,0.76,-0.577992367
1.886637275,0.75,-0.962225829
1.90283195,0.74,-1.110429976
1.919026625,0.73,-0.967320064
1.9352213,0.72,-0.555098722
1.951415975,0.71,0.028523144
1.96761065,0.7,0.633646531
1.983805325,0.69,1.097234731
2,0.68,1.287577048
0.72,1.96761065,0.154361292
0.71,1.983805325,0.075352794
0.7,2,0
0.73,1.951415975,0.213573134
0.74,1.9352213,0.232131499
0.75,1.919026625,0.195504072
0.76,1.90283195,0.098299591
0.77,1.886637275,-0.054269087
0.78,1.8704426,-0.246525403
0.79,1.854247925,-0.45409432
0.8,1.838053249,-0.647079225
0.81,1.821858574,-0.794229842
0.82,1.805663899,-0.867529155
0.83,1.789469224,-0.846553928
0.84,1.773274549,-0.721979093
0.85,1.757079874,-0.497699872
0.86,1.740885199,-0.191223992
0.87,1.724690524,0.167783964
0.88,1.708495849,0.540673851
0.89,1.692301174,0.884327887
0.9,1.676106499,1.15646511
0.91,1.659911824,1.321053323
0.92,1.643717149,1.353119473
0.93,1.627522474,1.242313616
0.94,1.611327799,0.994732281
0.95,1.595133124,0.632725275
0.96,1.578938449,0.192667408
0.97,1.562743774,-0.279060349
0.98,1.546549099,-0.731401664
0.99,1.530354424,-1.114614904
1,1.514159748,-1.386178781
1.01,1.497965073,-1.515874611
1.02,1.481770398,-1.489406284
1.03,1.465575723,-1.310102045
1.04,1.449381048,-0.99848431
1.05,1.433186373,-0.589763771
1.06,1.416991698,-0.129576714
1.07,1.400797023,0.331494431
1.08,1.384602348,0.743926371
1.09,1.368407673,1.065034069
1.1,1.352212998,1.263807994
1.11,1.336018323,1.32422209
1.119995541,1.319821084,1.246667278
1.129986075,1.303620723,1.047382009
1.139967298,1.287416231,0.755817064
1.149943743,1.271215918,0.410145971
1.159925202,1.255031052,0.052036532
1.169424671,1.238869494,-0.262318191
1.194149574,1.192987872,-0.750423323
1.178535758,1.222721102,-0.509250759
1.186099278,1.206633639,-0.652191655
1.207588497,1.187071674,-0.84128363
1.223351772,1.179295043,-0.749621523
1.239157168,1.169874758,-0.479421676
1.255225976,1.159993853,-0.113004615
1.271312383,1.150073509,0.242607603
1.287470912,1.140034569,0.497433659
1.303644074,1.130016903,0.595615057
1.319828665,1.120006619,0.530821739
1.336019042,1.110001101,0.341944249
1.35221301,1.100000019,0.097172159
1.368407673,1.09,-0.128986332
1.384602348,1.08,-0.278243616
1.400797023,1.07,-0.323791939
1.416991698,1.06,-0.274268657
1.433186373,1.05,-0.166189802
1.449381048,1.04,-0.048216599
1.465575723,1.03,0.036985268
1.481770398,1.02,0.067092768
1.497965073,1.01,0.046055576
1.514159748,1,1.29E-05
1.530354424,0.99,-0.034937081
1.546549099,0.98,-0.028486469
1.562743774,0.97,0.030410164
1.578938449,0.96,0.127337623
1.595133124,0.95,0.225989031
1.611327799,0.94,0.280607084
1.627522474,0.93,0.253241926
1.643717149,0.92,0.129890603
1.659911824,0.91,-0.070357425
1.676106499,0.9,-0.297001721
1.692301174,0.89,-0.481043343
1.708495849,0.88,-0.555779661
1.724690524,0.87,-0.479260918
1.740885199,0.86,-0.251166456
1.757079874,0.85,0.081890867
1.773274549,0.84,0.435378984
1.789469224,0.83,0.708604475
1.805663899,0.82,0.813533584
1.821858574,0.81,0.702394702
1.838053249,0.8,0.385566617
1.854247925,0.79,-0.06637632
1.8704426,0.78,-0.53822638
1.886637275,0.77,-0.899928179
1.90283195,0.76,-1.042777258
1.919026625,0.75,-0.911870697
1.9352213,0.74,-0.525171569
1.951415975,0.73,0.027076761
1.96761065,0.72,0.603486892
1.983805325,0.71,1.048241796
2,0.7,1.233718228
0.74,1.96761065,0.116668598
0.73,1.983805325,0.07143637
0.72,2,0
0.75,1.951415975,0.118120352
0.76,1.9352213,0.066113903
0.77,1.919026625,-0.039149315
0.78,1.90283195,-0.187130206
0.79,1.886637275,-0.358112279
0.8,1.8704426,-0.525843037
0.81,1.854247925,-0.661301667
0.82,1.838053249,-0.737068699
0.83,1.821858574,-0.731675708
0.84,1.805663899,-0.633301784
0.85,1.789469224,-0.442260979
0.86,1.773274549,-0.171881537
0.87,1.757079874,0.152407233
0.88,1.740885199,0.495720034
0.89,1.724690524,0.81779142
0.9,1.708495849,1.077977122
0.91,1.692301174,1.240536692
0.92,1.676106499,1.279499112
0.93,1.659911824,1.182452099
0.94,1.643717149,0.952723997
0.95,1.627522474,0.609628257
0.96,1.611327799,0.186688548
0.97,1.595133124,-0.271974977
0.98,1.578938449,-0.716675523
0.99,1.562743774,-1.097993011
1,1.546549099,-1.372686411
1.01,1.530354424,-1.50894171
1.02,1.514159748,-1.490289631
1.03,1.497965073,-1.31769143
1.04,1.481770398,-1.009520988
1.05,1.465575723,-0.59943732
1.06,1.449381048,-0.132409061
1.07,1.433186373,0.340613505
1.08,1.416991698,0.768713003
1.09,1.400797023,1.106956012
1.1,1.384602348,1.321542998
1.11,1.368407673,1.393527007
1.12,1.352212998,1.320658709
1.129994915,1.336015509,1.117270302
1.139985076,1.319814917,0.811952802
1.149962907,1.303605026,0.443796078
1.159927341,1.287386404,0.056845146
1.169895249,1.27118431,-0.306073182
1.179776392,1.255002433,-0.604437432
1.189121362,1.238841746,-0.802984665
1.205021603,1.204819246,-0.899798014
1.198725294,1.222367092,-0.909957902
1.222961845,1.198925957,-0.825576679
1.239221954,1.18967614,-0.527533506
1.255293057,1.179938537,-0.123921495
1.271394477,1.170014232,0.273845581
1.287508184,1.160041688,0.563408477
1.303662176,1.150027893,0.680979871
1.319835659,1.140014005,0.613934843
1.336021404,1.130004332,0.400869715
1.352213256,1.120000409,0.115734505
1.368407673,1.11,-0.156633268
1.384602348,1.1,-0.345762391
1.400797023,1.09,-0.414125613
1.416991698,1.08,-0.364014192
1.433186373,1.07,-0.231747883
1.449381048,1.06,-0.072083411
1.465575723,1.05,0.061483623
1.481770398,1.04,0.133918973
1.497965073,1.03,0.137966701
1.514159748,1.02,0.093072406
1.530354424,1.01,0.034961967
1.546549099,1,9.31E-06
1.562743774,0.99,0.010153386
1.578938449,0.98,0.063794276
1.595133124,0.97,0.135946999
1.611327799,0.96,0.187680061
1.627522474,0.95,0.181590098
1.643717149,0.94,0.097849953
1.659911824,0.93,-0.055034344
1.676106499,0.92,-0.239040717
1.692301174,0.91,-0.396210748
1.708495849,0.9,-0.46654487
1.724690524,0.89,-0.408764556
1.740885199,0.88,-0.217133699
1.757079874,0.87,0.071668717
1.773274549,0.86,0.384826469
1.789469224,0.85,0.632000512
1.805663899,0.84,0.731453577
1.821858574,0.83,0.636115386
1.838053249,0.82,0.351472362
1.854247925,0.81,-0.060894829
1.8704426,0.8,-0.496340584
1.886637275,0.79,-0.83408477
1.90283195,0.78,-0.971014666
1.919026625,0.77,-0.852825706
1.9352213,0.76,-0.493171046
1.951415975,0.75,0.025528591
1.96761065,0.74,0.570954195
1.983805325,0.73,0.995122414
2,0.72,1.175000749
0.76,1.96761065,0.033232238
0.75,1.983805325,0.039510174
0.74,2,0
0.77,1.951415975,-0.023643154
0.78,1.9352213,-0.125821033
0.79,1.919026625,-0.25844622
0.8,1.90283195,-0.399182303
0.81,1.886637275,-0.521540007
0.82,1.8704426,-0.598983773
0.83,1.854247925,-0.609224726
0.84,1.838053249,-0.538070071
0.85,1.821858574,-0.382249512
0.86,1.805663899,-0.150772323
0.87,1.789469224,0.13543333
0.88,1.773274549,0.445610997
0.89,1.757079874,0.742766482
0.9,1.740885199,0.988313487
0.91,1.724690524,1.147171969
0.92,1.708495849,1.192638921
0.93,1.692301174,1.11036465
0.94,1.676106499,0.900871738
0.95,1.659911824,0.580235704
0.96,1.643717149,0.178782508
0.97,1.627522474,-0.262082699
0.98,1.611327799,-0.69455306
0.99,1.595133124,-1.070037433
1,1.578938449,-1.345019465
1.01,1.562743774,-1.486417925
1.02,1.546549099,-1.475762017
1.03,1.530354424,-1.311639288
1.04,1.514159748,-1.010089226
1.05,1.497965073,-0.602874931
1.06,1.481770398,-0.133834693
1.07,1.465575723,0.346240137
1.08,1.449381048,0.785566842
1.09,1.433186373,1.137432117
1.1,1.416991698,1.3656003
1.11,1.400797023,1.448402977
1.12,1.384602348,1.381014831
1.13,1.368407673,1.175654068
1.139995511,1.352210721,0.859861414
1.149983235,1.336009004,0.472740081
1.159959417,1.319799207,0.059844441
1.16991676,1.303569198,-0.332469983
1.179852614,1.287313562,-0.663059648
1.189746321,1.271019685,-0.900132397
1.199523648,1.254697302,-1.025093257
1.208996447,1.238221936,-1.03617347
1.220605131,1.220929241,-0.928075487
1.239173203,1.210095742,-0.577380653
1.255394677,1.199926803,-0.133036017
1.27146697,1.189993995,0.304214417
1.287566705,1.180030652,0.627585266
1.303689276,1.170038856,0.763712195
1.319848914,1.160024279,0.694575146
1.336026664,1.150010621,0.458163147
1.352214533,1.140002313,0.133816192
1.368407743,1.130000113,-0.18366975
1.384602348,1.12,-0.411925319
1.400797023,1.11,-0.502834325
1.416991698,1.1,-0.452331019
1.433186373,1.09,-0.296395869
1.449381048,1.08,-0.09566599
1.465575723,1.07,0.085742938
1.481770398,1.06,0.200222587
1.497965073,1.05,0.229339464
1.514159748,1.04,0.185769031
1.530354424,1.03,0.104724721
1.546549099,1.02,0.028504274
1.562743774,1.01,-0.010145242
1.578938449,1,-1.45E-06
1.595133124,0.99,0.045371071
1.611327799,0.98,0.094019416
1.627522474,0.97,0.109232958
1.643717149,0.96,0.065437165
1.659911824,0.95,-0.039479914
1.676106499,0.94,-0.180124838
1.692301174,0.93,-0.309807815
1.708495849,0.92,-0.37546785
1.724690524,0.91,-0.336659042
1.740885199,0.9,-0.182251215
1.757079874,0.89,0.061155894
1.773274549,0.88,0.332749078
1.789469224,0.87,0.552899288
1.805663899,0.86,0.64648706
1.821858574,0.85,0.567328035
1.838053249,0.84,0.315993932
1.854247925,0.83,-0.055171285
1.8704426,0.82,-0.452496435
1.886637275,0.81,-0.764952221
1.90283195,0.8,-0.895423531
1.919026625,0.79,-0.790417801
1.9352213,0.78,-0.459224375
1.951415975,0.77,0.023883303
1.96761065,0.76,0.536175743
1.983805325,0.75,0.938086158
2,0.74,1.111657549
0.78,1.96761065,-0.063231256
0.77,1.983805325,-0.007906571
0.76,2,0
0.79,1.951415975,-0.156131478
0.8,1.9352213,-0.268416571
0.81,1.919026625,-0.376402899
0.82,1.90283195,-0.454714873
0.83,1.886637275,-0.480476264
0.84,1.8704426,-0.437271873
0.85,1.854247925,-0.318282776
0.86,1.838053249,-0.12810652
0.87,1.821858574,0.117047569
0.88,1.805663899,0.390872548
0.89,1.789469224,0.660031155
0.9,1.773274549,0.888396711
0.91,1.757079874,1.041913602
0.92,1.740885199,1.093422396
0.93,1.724690524,1.026782116
0.94,1.708495849,0.839700906
0.95,1.692301174,0.544846887
0.96,1.676106499,0.169032576
