x,y,u
1.789469224,0.79,-1.017555493
1.805663899,0.78,-1.033670435
1.821858574,0.77,-0.981327941
1.838053249,0.76,-0.864796284
1.854247925,0.75,-0.692604471
1.8704426,0.74,-0.476915954
1.886637275,0.73,-0.23266151
1.90283195,0.72,0.023506399
1.919026625,0.71,0.274363814
1.9352213,0.7,0.503289609
1.951415975,0.69,0.695382855
1.96761065,0.68,0.838447061
1.983805325,0.67,0.923775296
2,0.66,0.946684948
0.7,1.96761065,-0.015408615
0.69,1.983805325,-0.011873334
0.68,2,0
0.71,1.951415975,-0.010027211
0.72,1.9352213,0.004396299
0.73,1.919026625,0.027524356
0.74,1.90283195,0.05856516
0.75,1.886637275,0.096299695
0.76,1.8704426,0.1391261
0.77,1.854247925,0.185119837
0.78,1.838053249,0.232107504
0.79,1.821858574,0.277751633
0.8,1.805663899,0.31964339
0.81,1.789469224,0.355399806
0.82,1.773274549,0.38276193
0.83,1.757079874,0.399690294
0.84,1.740885199,0.40445408
0.85,1.724690524,0.395710623
0.86,1.708495849,0.372572168
0.87,1.692301174,0.334657238
0.88,1.676106499,0.282124485
0.89,1.659911824,0.215687499
0.9,1.643717149,0.13660972
0.91,1.627522474,0.046679266
0.92,1.611327799,-0.051835771
0.93,1.595133124,-0.156250327
0.94,1.578938449,-0.263541794
0.95,1.562743774,-0.370443362
0.96,1.546549099,-0.473548286
0.97,1.530354424,-0.569421648
0.98,1.514159748,-0.654715889
0.99,1.497965073,-0.7262862
1,1.481770398,-0.78130183
1.01,1.465575723,-0.817349437
1.02,1.449381048,-0.832524849
1.03,1.433186373,-0.825509939
1.04,1.416991698,-0.795631779
1.05,1.400797023,-0.742901816
1.06,1.384602348,-0.668033433
1.07,1.368407673,-0.57243699
1.08,1.352212998,-0.45819216
1.09,1.336018323,-0.327998139
1.1,1.319823648,-0.185103014
1.109995902,1.303626664,-0.033278318
1.119987345,1.28742834,0.123408313
1.129977312,1.271232617,0.280714147
1.139964863,1.25504352,0.434232239
1.149735508,1.238855286,0.576719014
1.159057335,1.222690904,0.702120029
1.176859147,1.188440116,0.902209536
1.167809499,1.206292915,0.807866593
1.192486919,1.177660057,1.012729328
1.20755927,1.168741872,1.060033475
1.22319842,1.159512941,1.044761452
1.239086782,1.14987721,0.962750245
1.255101508,1.14001378,0.817056674
1.271262968,1.130029201,0.615075339
1.287449414,1.120018068,0.370579138
1.303634668,1.110007755,0.099983002
1.31982501,1.100002046,-0.178836659
1.336018393,1.090000113,-0.447202028
1.352212998,1.08,-0.687042357
1.368407673,1.07,-0.882146974
1.384602348,1.06,-1.01928001
1.400797023,1.05,-1.089072635
1.416991698,1.04,-1.086670301
1.433186373,1.03,-1.012074183
1.449381048,1.02,-0.870151444
1.465575723,1.01,-0.670312973
1.481770398,1,-0.425880247
1.497965073,0.99,-0.153184489
1.514159748,0.98,0.129540097
1.530354424,0.97,0.40339302
1.546549099,0.96,0.650089101
1.562743774,0.95,0.853196903
1.578938449,0.94,0.999248986
1.595133124,0.93,1.078647923
1.611327799,0.92,1.086306279
1.627522474,0.91,1.02197727
1.643717149,0.9,0.890254276
1.659911824,0.89,0.700240361
1.676106499,0.88,0.464911721
1.692301174,0.87,0.200220036
1.708495849,0.86,-0.076003431
1.724690524,0.85,-0.345265786
1.740885199,0.84,-0.589668215
1.757079874,0.83,-0.793113061
1.773274549,0.82,-0.942379721
1.789469224,0.81,-1.027996448
1.805663899,0.8,-1.044849692
1.821858574,0.79,-0.992491236
1.838053249,0.78,-0.875124549
1.854247925,0.77,-0.701274096
1.8704426,0.76,-0.483163279
1.886637275,0.75,-0.23584656
1.90283195,0.74,0.023842086
1.919026625,0.73,0.278450159
1.9352213,0.72,0.511096015
1.951415975,0.71,0.706604539
1.96761065,0.7,0.852511622
1.983805325,0.69,0.939869988
2,0.68,0.963803515
0.72,1.96761065,0.00220097
0.71,1.983805325,-0.003345299
0.7,2,0
0.73,1.951415975,0.016543108
0.74,1.9352213,0.039127771
0.75,1.919026625,0.068963965
0.76,1.90283195,0.104660727
0.77,1.886637275,0.144481152
0.78,1.8704426,0.186410806
0.79,1.854247925,0.228238024
0.8,1.838053249,0.267643165
0.81,1.821858574,0.30229353
0.82,1.805663899,0.329940422
0.83,1.789469224,0.34851475
0.84,1.773274549,0.35621756
0.85,1.757079874,0.35160207
0.86,1.740885199,0.33364405
0.87,1.724690524,0.301797752
0.88,1.708495849,0.256035141
0.89,1.692301174,0.196866701
0.9,1.676106499,0.125342763
0.91,1.659911824,0.043034978
0.92,1.643717149,-0.048001751
0.93,1.627522474,-0.145285847
0.94,1.611327799,-0.245982471
0.95,1.595133124,-0.346991461
0.96,1.578938449,-0.445046958
0.97,1.562743774,-0.536825445
0.98,1.546549099,-0.619058568
0.99,1.530354424,-0.688646904
1,1.514159748,-0.742770778
1.01,1.497965073,-0.778994243
1.02,1.481770398,-0.795358556
1.03,1.465575723,-0.790461776
1.04,1.449381048,-0.763521544
1.05,1.433186373,-0.714418649
1.06,1.416991698,-0.64371958
1.07,1.400797023,-0.552676982
1.08,1.384602348,-0.443207642
1.09,1.368407673,-0.317848378
1.1,1.352212998,-0.179690973
1.11,1.336018323,-0.032297918
1.119995541,1.319821084,0.120330613
1.129986075,1.303620723,0.274003587
1.139967298,1.287416231,0.424357748
1.149943743,1.271215918,0.5671722
1.159925202,1.255031052,0.698410795
1.169424671,1.238869494,0.809301685
1.194149574,1.192987872,1.01307302
1.178535758,1.222721102,0.899955799
1.186099278,1.206633639,0.9629054
1.207588497,1.187071674,1.051331501
1.223351772,1.179295043,1.035438665
1.239157168,1.169874758,0.954503806
1.255225976,1.159993853,0.809550443
1.271312383,1.150073509,0.610068671
1.287470912,1.140034569,0.367828012
1.303644074,1.130016903,0.099224629
1.319828665,1.120006619,-0.177920379
1.336019042,1.110001101,-0.444992125
1.35221301,1.100000019,-0.683977063
1.368407673,1.09,-0.878652379
1.384602348,1.08,-1.015750387
1.400797023,1.07,-1.085842735
1.416991698,1.06,-1.083986403
1.433186373,1.05,-1.010075418
1.449381048,1.04,-0.868862982
1.465575723,1.03,-0.669651355
1.481770398,1.02,-0.425670052
1.497965073,1.01,-0.153184494
1.514159748,1,0.129603995
1.530354424,0.99,0.403791418
1.546549099,0.98,0.651052896
1.562743774,0.97,0.854884922
1.578938449,0.96,1.001722717
1.595133124,0.95,1.081856029
1.611327799,0.94,1.090080679
1.627522474,0.93,1.026041521
1.643717149,0.92,0.894243886
1.659911824,0.91,0.703733528
1.676106499,0.9,0.467468002
1.692301174,0.89,0.201423649
1.708495849,0.88,-0.076499521
1.724690524,0.87,-0.347699026
1.740885199,0.86,-0.594132795
1.757079874,0.85,-0.799536851
1.773274549,0.84,-0.950514475
1.789469224,0.83,-1.037422866
1.805663899,0.82,-1.054997773
1.821858574,0.81,-1.002675024
1.838053249,0.8,-0.884589131
1.854247925,0.79,-0.709251606
1.8704426,0.78,-0.488933741
1.886637275,0.77,-0.238798824
1.90283195,0.76,0.024154272
1.919026625,0.75,0.282261726
1.9352213,0.74,0.518398043
1.951415975,0.73,0.717128892
1.96761065,0.72,0.86573485
1.983805325,0.71,0.955037126
2,0.7,0.979970899
0.74,1.96761065,0.019589209
0.73,1.983805325,0.005519122
0.72,2,0
0.75,1.951415975,0.041449855
0.76,1.9352213,0.069924594
0.77,1.919026625,0.103468651
0.78,1.90283195,0.140231772
0.79,1.886637275,0.178133824
0.8,1.8704426,0.214950363
0.81,1.854247925,0.248404999
0.82,1.838053249,0.27626511
0.83,1.821858574,0.296437338
0.84,1.805663899,0.307059247
0.85,1.789469224,0.306583687
0.86,1.773274549,0.293852597
0.87,1.757079874,0.268157373
0.88,1.740885199,0.229283362
0.89,1.724690524,0.177536616
0.9,1.708495849,0.113751641
0.91,1.692301174,0.039279547
0.92,1.676106499,-0.044043271
0.93,1.659911824,-0.133945146
0.94,1.643717149,-0.227786346
0.95,1.627522474,-0.322641378
0.96,1.611327799,-0.415393722
0.97,1.595133124,-0.502839862
0.98,1.578938449,-0.5817991
0.99,1.562743774,-0.64922542
1,1.546549099,-0.702317515
1.01,1.530354424,-0.738623135
1.02,1.514159748,-0.75613403
1.03,1.497965073,-0.753368071
1.04,1.481770398,-0.729435491
1.05,1.465575723,-0.684086727
1.06,1.449381048,-0.617739909
1.07,1.433186373,-0.531486728
1.08,1.416991698,-0.427076124
1.09,1.400797023,-0.306875979
1.1,1.384602348,-0.173813732
1.11,1.368407673,-0.031297562
1.12,1.352212998,0.116879588
1.129994915,1.336015509,0.266576852
1.139985076,1.319814917,0.413588682
1.149962907,1.303605026,0.553595106
1.159927341,1.287386404,0.682506421
1.169895249,1.27118431,0.796656987
1.179776392,1.255002433,0.891813615
1.189121362,1.238841746,0.96305525
1.205021603,1.204819246,1.039019244
1.198725294,1.222367092,1.014433771
1.222961845,1.198925957,1.026980756
1.239221954,1.18967614,0.945454264
1.255293057,1.179938537,0.801909914
1.271394477,1.170014232,0.604040457
1.287508184,1.160041688,0.364468723
1.303662176,1.150027893,0.098222895
1.319835659,1.140014005,-0.176883749
1.336021404,1.130004332,-0.442369347
1.352213256,1.120000409,-0.680239796
1.368407673,1.11,-0.874290632
1.384602348,1.1,-1.011218302
1.400797023,1.09,-1.081541188
1.416991698,1.08,-1.080232675
1.433186373,1.07,-1.007079753
1.449381048,1.06,-0.86671697
1.465575723,1.05,-0.668328777
1.481770398,1.04,-0.425039674
1.497965073,1.03,-0.153033223
1.514159748,1.02,0.129540088
1.530354424,1.01,0.403791414
1.546549099,1,0.651374264
1.562743774,0.99,0.855729344
1.578938449,0.98,1.003207927
1.595133124,0.97,1.08399652
1.611327799,0.96,1.092779334
1.627522474,0.95,1.029093214
1.643717149,0.94,0.897350996
1.659911824,0.93,0.706532199
1.676106499,0.92,0.469562948
1.692301174,0.91,0.202428476
1.708495849,0.9,-0.07692012
1.724690524,0.89,-0.349789129
1.740885199,0.88,-0.598011032
1.757079874,0.87,-0.805171585
1.773274549,0.86,-0.957711167
1.789469224,0.85,-1.045825447
1.805663899,0.84,-1.064104667
1.821858574,0.83,-1.011869255
1.838053249,0.82,-0.893180688
1.854247925,0.81,-0.716529127
1.8704426,0.8,-0.49422164
1.886637275,0.79,-0.241515379
1.90283195,0.78,0.024442659
1.919026625,0.77,0.28579477
1.9352213,0.76,0.525188501
1.951415975,0.75,0.726945545
1.96761065,0.74,0.878103712
1.983805325,0.73,0.969261758
2,0.72,0.995171161
0.76,1.96761065,0.035007575
0.75,1.983805325,0.01382854
0.74,2,0
0.77,1.951415975,0.062188458
0.78,1.9352213,0.093689904
0.79,1.919026625,0.127568696
0.8,1.90283195,0.161701347
0.81,1.886637275,0.193873668
0.82,1.8704426,0.221874894
0.83,1.854247925,0.243592815
0.84,1.838053249,0.25710634
0.85,1.821858574,0.26077195
0.86,1.805663899,0.253300754
0.87,1.789469224,0.233823123
0.88,1.773274549,0.201938342
0.89,1.757079874,0.157747238
0.9,1.740885199,0.101866323
0.91,1.724690524,0.035422675
0.92,1.708495849,-0.03997058
0.93,1.692301174,-0.122257564
0.94,1.676106499,-0.209000484
0.95,1.659911824,-0.297456091
0.96,1.643717149,-0.384665269
0.97,1.627522474,-0.467552789
0.98,1.611327799,-0.543033844
0.99,1.595133124,-0.608123703
1,1.578938449,-0.660046674
1.01,1.562743774,-0.696340543
1.02,1.546549099,-0.714952751
1.03,1.530354424,-0.71432481
1.04,1.514159748,-0.693461846
1.05,1.497965073,-0.651984587
1.06,1.481770398,-0.590161718
1.07,1.465575723,-0.508921152
1.08,1.449381048,-0.409839459
1.09,1.433186373,-0.295109455
1.1,1.416991698,-0.167486663
1.11,1.400797023,-0.030216089
1.12,1.384602348,0.113058554
1.13,1.368407673,0.25840048
1.139995511,1.352210721,0.401637351
1.149983235,1.336009004,0.538579712
1.159959417,1.319799207,0.665139623
1.16991676,1.303569198,0.777448388
1.179852614,1.287313562,0.872074723
1.189746321,1.271019685,0.945987839
1.199523648,1.254697302,0.996746686
1.208996447,1.238221936,1.023321149
1.220605131,1.220929241,1.021677183
1.239173203,1.210095742,0.936005662
1.255394677,1.199926803,0.793099303
1.27146697,1.189993995,0.597559495
1.287566705,1.180030652,0.360425255
1.303689276,1.170038856,0.096977576
1.319848914,1.160024279,-0.175775268
1.336026664,1.150010621,-0.439353857
1.352214533,1.140002313,-0.675844456
1.368407743,1.130000113,-0.869066729
1.384602348,1.12,-1.005688241
1.400797023,1.11,-1.076172255
1.416991698,1.1,-1.075412841
1.433186373,1.09,-1.003090163
1.449381048,1.08,-0.863715542
1.465575723,1.07,-0.666346558
1.481770398,1.06,-0.423989744
1.497965073,1.05,-0.152730834
1.514159748,1.04,0.129348434
1.530354424,1.03,0.403393008
1.546549099,1.02,0.651052891
1.562743774,1.01,0.855729344
1.578938449,1,1.00370316
1.595133124,0.99,1.085067293
1.611327799,0.98,1.094399591
1.627522474,0.97,1.031129348
1.643717149,0.96,0.899572551
1.659911824,0.95,0.708633619
1.676106499,0.94,0.471194496
1.692301174,0.93,0.203233531
1.708495849,0.92,-0.07726481
1.724690524,0.91,-0.351534035
1.740885199,0.9,-0.601299104
1.757079874,0.89,-0.810011705
1.773274549,0.88,-0.963962703
1.789469224,0.87,-1.053195907
1.805663899,0.86,-1.072161393
1.821858574,0.85,-1.02006486
1.838053249,0.84,-0.900890745
1.854247925,0.83,-0.723099477
1.8704426,0.82,-0.499021756
1.886637275,0.81,-0.24399354
1.90283195,0.8,0.024706972
1.919026625,0.79,0.289045812
1.9352213,0.78,0.531460702
1.951415975,0.77,0.736044823
1.96761065,0.76,0.889606018
1.983805325,0.75,0.982529864
2,0.74,1.00938932
0.78,1.96761065,0.046905631
0.77,1.983805325,0.020747377
0.76,2,0
0.79,1.951415975,0.076673488
0.8,1.9352213,0.108033912
0.81,1.919026625,0.138840652
0.82,1.90283195,0.166910519
0.83,1.886637275,0.190117925
0.84,1.8704426,0.20648809
0.85,1.854247925,0.214285386
0.86,1.838053249,0.21209343
0.87,1.821858574,0.198883814
0.88,1.805663899,0.174070801
0.89,1.789469224,0.137549727
0.9,1.773274549,0.089717519
0.91,1.757079874,0.031474298
0.92,1.740885199,-0.035794252
0.93,1.724690524,-0.110253368
0.94,1.708495849,-0.189673509
0.95,1.692301174,-0.271500769
0.96,1.676106499,-0.352941094
0.97,1.659911824,-0.431055506
0.98,1.643717149,-0.502863069
0.99,1.627522474,-0.565448058
1,1.611327799,-0.61606758
1.01,1.595133124,-0.652255829
1.02,1.578938449,-0.671921238
1.03,1.562743774,-0.673432994
1.04,1.546549099,-0.655693684
1.05,1.530354424,-0.618195307
1.06,1.514159748,-0.561056405
1.07,1.497965073,-0.485038706
1.08,1.481770398,-0.391542331
1.09,1.465575723,-0.282579357
1.1,1.449381048,-0.16072626
1.11,1.433186373,-0.029056476
1.12,1.416991698,0.108944982
1.13,1.400797023,0.249482295
1.14,1.384602348,0.388561901
1.149996639,1.368406047,0.522074487
1.159985245,1.352205561,0.645965845
1.169958026,1.335994981,0.756370862
1.179910484,1.319768427,0.849823675
1.189837159,1.303500739,0.923344924
1.199744253,1.287169251,0.97457394
1.209681226,1.270748097,1.001717138
1.219535319,1.254109985,1.003571501
1.225451931,1.239222221,0.995332036
1.239634925,1.230289304,0.922039204
1.255603681,1.219899542,0.782379414
1.271618378,1.209947092,0.589438901
1.28763736,1.200025381,0.355852824
1.303741382,1.190041996,0.095227432
1.319872478,1.180037254,-0.17466023
1.336037193,1.170020366,-0.435983725
1.352218543,1.160007051,-0.670817016
1.368408316,1.15000099,-0.862989939
1.38460236,1.140000019,-0.999165749
1.400797023,1.13,-1.069741254
1.416991698,1.12,-1.069531679
1.433186373,1.11,-0.998110607
1.449381048,1.1,-0.859861682
1.465575723,1.09,-0.663706675
1.481770398,1.08,-0.422521317
1.497965073,1.07,-0.152277641
1.514159748,1.06,0.129029211
1.530354424,1.05,0.402596586
1.546549099,1.04,0.650089089
1.562743774,1.03,0.854884918
1.578938449,1.02,1.003207929
1.595133124,1.01,1.085067297
1.611327799,1,1.094939859
1.627522474,0.99,1.032147921
1.643717149,0.98,0.900906364
1.659911824,0.97,0.710035721
1.676106499,0.96,0.472361041
1.692301174,0.95,0.203838022
1.708495849,0.94,-0.07753325
1.724690524,0.93,-0.352932022
1.740885199,0.92,-0.603993768
1.757079874,0.91,-0.814052441
1.773274549,0.9,-0.969262918
1.789469224,0.89,-1.059526977
1.805663899,0.88,-1.079160006
1.821858574,0.87,-1.027253758
1.838053249,0.86,-0.907711698
1.854247925,0.85,-0.728956175
1.8704426,0.84,-0.503329353
1.886637275,0.83,-0.246230861
1.90283195,0.82,0.024946951
1.919026625,0.81,0.292011651
1.9352213,0.8,0.537208462
1.951415975,0.79,0.744417758
1.96761065,0.78,0.900230429
1.983805325,0.77,0.994828365
2,0.76,1.02261136
0.8,1.96761065,0.054086933
0.79,1.983805325,0.025579891
0.78,2,0
0.81,1.951415975,0.083448362
0.82,1.9352213,0.11151422
0.83,1.919026625,0.136151041
0.84,1.90283195,0.155335475
0.85,1.886637275,0.167244275
0.86,1.8704426,0.170337229
0.87,1.854247925,0.163429822
0.88,1.838053249,0.145752803
0.89,1.821858574,0.116996294
0.9,1.805663899,0.077336606
0.91,1.789469224,0.027444572
0.92,1.773274549,-0.031525155
0.93,1.757079874,-0.097963677
0.94,1.740885199,-0.169855477
0.95,1.724690524,-0.244842604
0.96,1.708495849,-0.320303303
0.97,1.692301174,-0.393442452
0.98,1.676106499,-0.461390701
0.99,1.659911824,-0.521308881
1,1.643717149,-0.570493991
1.01,1.627522474,-0.606483012
1.02,1.611327799,-0.627150784
1.03,1.595133124,-0.630798383
1.04,1.578938449,-0.616228694
1.05,1.562743774,-0.582806294
1.06,1.546549099,-0.530499276
1.07,1.530354424,-0.459901207
1.08,1.514159748,-0.372232131
1.09,1.497965073,-0.269318176
1.1,1.481770398,-0.153550106
1.11,1.465575723,-0.027821834
1.12,1.449381048,0.104549345
1.13,1.433186373,0.239918432
1.14,1.416991698,0.374421372
1.15,1.400797023,0.504093238
1.159998094,1.384601516,0.624972877
1.169988677,1.368402346,0.7332287
1.179963299,1.352194811,0.825327841
1.189912374,1.335970306,0.898205158
1.199830429,1.31971851,0.949405448
1.209716454,1.303407135,0.977143097
1.219586705,1.286972249,0.980281018
1.229538955,1.270172747,0.9579327
1.23946421,1.251408665,0.911184916
1.255970467,1.239294338,0.769517835
1.271830435,1.229843975,0.579982753
1.287792752,1.219979543,0.34964546
1.303814703,1.210041461,0.093051076
1.319918945,1.20004772,-0.173741914
1.336058924,1.190032719,-0.432350446
1.352226877,1.180014429,-0.665182061
1.368410995,1.17000383,-0.856081623
1.384602598,1.160000356,-0.991658479
1.400797023,1.15,-1.062254554
1.416991698,1.14,-1.062595017
1.433186373,1.13,-0.992146024
1.449381048,1.12,-0.855159219
1.465575723,1.11,-0.660411759
1.481770398,1.1,-0.420635867
1.497965073,1.09,-0.151674112
1.514159748,1.08,0.128582716
1.530354424,1.07,0.401402919
1.546549099,1.06,0.648483799
1.562743774,1.05,0.853196895
1.578938449,1.04,1.00172272
1.595133124,1.03,1.08399653
1.611327799,1.02,1.094399605
1.627522474,1.01,1.032147931
1.643717149,1,0.901351123
1.659911824,0.99,0.710737125
1.676106499,0.98,0.473061436
1.692301174,0.97,0.204241354
1.708495849,0.96,-0.077725175
1.724690524,0.95,-0.353981712
1.740885199,0.94,-0.606092369
1.757079874,0.93,-0.817289811
1.773274549,0.92,-0.973606589
1.789469224,0.91,-1.064812419
1.805663899,0.9,-1.085093608
1.821858574,0.89,-1.033428864
1.838053249,0.88,-0.913636825
1.854247925,0.87,-0.73409345
1.8704426,0.86,-0.507140186
1.886637275,0.85,-0.248225137
1.90283195,0.84,0.025162359
1.919026625,0.83,0.29468936
1.9352213,0.82,0.542426115
1.951415975,0.81,0.752056094
1.96761065,0.8,0.909966471
1.983805325,0.79,1.006145135
2,0.78,1.034824244
0.82,1.96761065,0.055829347
0.81,1.983805325,0.027840134
0.8,2,0
0.83,1.951415975,0.081831818
0.84,1.9352213,0.103780862
0.85,1.919026625,0.119770336
0.86,1.90283195,0.128140189
0.87,1.886637275,0.127552862
0.88,1.8704426,0.117057587
0.89,1.854247925,0.096140072
0.9,1.838053249,0.064755558
0.91,1.821858574,0.023343851
0.92,1.805663899,-0.027174413
0.93,1.789469224,-0.085420369
0.94,1.773274549,-0.149597743
0.95,1.757079874,-0.217550645
0.96,1.740885199,-0.286836404
0.97,1.724690524,-0.354810992
0.98,1.708495849,-0.418724074
0.99,1.692301174,-0.475820384
1,1.676106499,-0.523443813
1.01,1.659911824,-0.5591405
1.02,1.643717149,-0.58075719
1.03,1.627522474,-0.586531243
1.04,1.611327799,-0.575168936
1.05,1.595133124,-0.54590907
1.06,1.578938449,-0.49856936
1.07,1.562743774,-0.433573676
1.08,1.546549099,-0.351958822
1.09,1.530354424,-0.25536025
1.1,1.514159748,-0.14597682
1.11,1.497965073,-0.026515431
1.12,1.481770398,0.099882921
1.13,1.465575723,0.229733493
1.14,1.449381048,0.359311749
1.15,1.433186373,0.484767666
1.16,1.416991698,0.602246708
1.17,1.400797023,0.708013565
1.179992509,1.384599374,0.798526173
1.18997115,1.368394793,0.870668095
1.199923339,1.352176456,0.921840339
1.209838991,1.335934919,0.950133346
1.219712527,1.31966052,0.954366621
1.229534895,1.303342001,0.93411216
1.239287542,1.286971816,0.889779704
1.248791872,1.270661045,0.824022767
1.257325999,1.256111016,0.746651767
1.272487199,1.249730687,0.564044354
1.288060487,1.23990423,0.341429739
1.303987276,1.229995577,0.089190841
1.319995795,1.220051545,-0.173129897
1.336100979,1.210046273,-0.428590139
1.352245305,1.200025366,-0.659017518
1.36841733,1.190008616,-0.848363113
1.384604301,1.180001929,-0.983180975
1.400797165,1.170000174,-1.053719761
1.416991698,1.16,-1.054609722
1.433186373,1.15,-0.985202326
1.449381048,1.14,-0.84961282
1.465575723,1.13,-0.656465088
1.481770398,1.12,-0.41833528
1.497965073,1.11,-0.150920868
1.514159748,1.1,0.128009366
1.530354424,1.09,0.399813164
1.546549099,1.08,0.646238587
1.562743774,1.07,0.850666927
1.578938449,1.06,0.999248987
1.595133124,1.05,1.081856044
1.611327799,1.04,1.092779358
1.627522474,1.03,1.031129377
1.643717149,1.02,0.900906389
1.659911824,1.01,0.710737142
1.676106499,1,0.473294991
1.692301174,0.99,0.204443131
1.708495849,0.98,-0.077840395
1.724690524,0.97,-0.354682071
1.740885199,0.96,-0.607592839
1.757079874,0.95,-0.819720623
1.773274549,0.94,-0.976989436
1.789469224,0.93,-1.069047024
1.805663899,0.92,-1.089956354
1.821858574,0.91,-1.038584094
1.838053249,0.9,-0.91866029
1.854247925,0.89,-0.738506242
1.8704426,0.88,-0.510450505
1.886637275,0.87,-0.24997441
1.90283195,0.86,0.025352977
1.919026625,0.85,0.297076294
1.9352213,0.84,0.547108509
1.951415975,0.83,0.758952293
1.96761065,0.82,0.918804538
1.983805325,0.81,1.016469013
2,0.8,1.046015931
0.84,1.96761065,0.051957665
0.83,1.983805325,0.027300823
0.82,2,0
0.85,1.951415975,0.071986421
0.86,1.9352213,0.085611499
0.87,1.919026625,0.091345759
0.88,1.90283195,0.088059381
0.89,1.886637275,0.075034991
0.9,1.8704426,0.052006876
0.91,1.854247925,0.01918268
0.92,1.838053249,-0.022753364
0.93,1.821858574,-0.072655989
0.94,1.805663899,-0.128952818
0.95,1.789469224,-0.189695602
0.96,1.773274549,-0.25262708
0.97,1.757079874,-0.315261161
0.98,1.740885199,-0.374973648
0.99,1.724690524,-0.429100312
1,1.708495849,-0.475038808
1.01,1.692301174,-0.510350789
1.02,1.676106499,-0.532860477
1.03,1.659911824,-0.540746077
1.04,1.643717149,-0.532620604
1.05,1.627522474,-0.507599048
1.06,1.611327799,-0.465349217
1.07,1.595133124,-0.406124182
1.08,1.578938449,-0.33077482
1.09,1.562743774,-0.240741671
1.1,1.546549099,-0.138025995
1.11,1.530354424,-0.025140672
1.12,1.514159748,0.094957737
1.13,1.497965073,0.218953757
1.14,1.481770398,0.343272015
1.15,1.465575723,0.464187354
1.16,1.449381048,0.577942533
1.17,1.433186373,0.680869655
1.18,1.416991698,0.769511316
1.189995198,1.400795644,0.840716614
1.199979103,1.384594911,0.891809186
1.209937822,1.368382212,0.920709868
1.219858892,1.352150095,0.926082734
1.229733801,1.335892716,0.90736086
1.239567762,1.31961971,0.86464257
1.249295282,1.303368491,0.799283103
1.258556285,1.28720919,0.717014014
1.270002713,1.270455216,0.588697502
1.288057082,1.259949371,0.337056408
1.304208177,1.249926227,0.084530386
1.320151132,1.240012213,-0.173583432
1.336162654,1.230064516,-0.424683467
1.352281387,1.220040781,-0.652421248
1.368431282,1.210017836,-0.83987826
1.384609326,1.20000585,-0.97375193
1.400798301,1.190001305,-1.044146538
1.416991793,1.180000113,-1.045583418
1.433186373,1.17,-0.97728639
1.449381048,1.16,-0.843227986
1.465575723,1.15,-0.651870585
1.481770398,1.14,-0.415621855
1.497965073,1.13,-0.15001868
1.514159748,1.12,0.127309701
1.530354424,1.11,0.397828867
1.546549099,1.1,0.643355649
1.562743774,1.09,0.847297491
1.578938449,1.08,0.995789159
1.595133124,1.07,1.078647938
1.611327799,1.06,1.090080711
1.627522474,1.05,1.029093258
1.643717149,1.04,0.8995726
1.659911824,1.03,0.710035768
1.676106499,1.02,0.473061474
1.692301174,1.01,0.204443154
1.708495849,1,-0.077878797
1.724690524,0.99,-0.355032408
1.740885199,0.98,-0.6084937
1.757079874,0.97,-0.821342485
1.773274549,0.96,-0.979408127
1.789469224,0.95,-1.072226622
1.805663899,0.94,-1.093743455
1.821858574,0.93,-1.042714371
1.838053249,0.92,-0.922777145
1.854247925,0.91,-0.742190208
1.8704426,0.9,-0.513257053
1.886637275,0.89,-0.251476962
1.90283195,0.88,0.025518607
1.919026625,0.87,0.299170089
1.9352213,0.86,0.551251019
1.951415975,0.85,0.765099549
1.96761065,0.84,0.926735909
1.983805325,0.83,1.025789812
2,0.82,1.05617538
0.86,1.96761065,0.04286122
0.85,1.983805325,0.024016193
0.84,2,0
0.87,1.951415975,0.054902211
0.88,1.9352213,0.058833218
0.89,1.919026625,0.053735645
0.9,1.90283195,0.039123514
0.91,1.886637275,0.014971775
0.92,1.8704426,-0.018273514
0.93,1.854247925,-0.05970365
0.94,1.838053249,-0.107974217
0.95,1.821858574,-0.161349655
0.96,1.805663899,-0.217763953
0.97,1.789469224,-0.274895398
0.98,1.773274549,-0.330252723
0.99,1.757079874,-0.381269632
1,1.740885199,-0.425404287
1.01,1.724690524,-0.460240164
1.02,1.708495849,-0.483584595
1.03,1.692301174,-0.493561346
1.04,1.676106499,-0.488693762
1.05,1.659911824,-0.467975308
1.06,1.643717149,-0.430924746
1.07,1.627522474,-0.377623686
1.08,1.611327799,-0.308734875
1.09,1.595133124,-0.225500207
1.1,1.578938449,-0.129718161
1.11,1.562743774,-0.023701087
1.12,1.546549099,0.089786538
1.13,1.530354424,0.207607096
1.14,1.514159748,0.326343626
1.15,1.497965073,0.44240548
1.16,1.481770398,0.552142435
1.17,1.465575723,0.651963519
1.18,1.449381048,0.738456604
1.19,1.433186373,0.808504758
1.199996967,1.416990975,0.859388907
1.209984743,1.400792897,0.888919711
1.219951722,1.384587194,0.895565615
1.22988324,1.368365254,0.878569834
1.239767979,1.352117703,0.83797257
1.249589212,1.335838355,0.774642277
1.259365696,1.319544091,0.689840458
1.268846765,1.303339374,0.588609912
1.274910726,1.28862668,0.516608261
1.289052645,1.279863575,0.317413141
1.304614322,1.26976826,0.076937075
1.320411016,1.25991031,-0.175466581
1.336306645,1.250028003,-0.421562457
1.352337387,1.240058806,-0.64541955
1.368459982,1.230032389,-0.830700811
1.384619659,1.220014549,-0.963390266
