x,y,u0,u1,u2,u3,u4,u5
-0.14,0.451415975,0.262533167,0.445232995,-0.364490245,0.453809977,0.522187117,0.615032487
-0.135,0.443318637,0.308204191,0.513414025,-0.429579949,0.512540252,0.597568084,0.725097258
-0.13,0.4352213,0.35426593,0.579203222,-0.49532864,0.565564405,0.668208134,0.835362383
-0.125,0.427123962,0.400658278,0.642362156,-0.561507296,0.612637717,0.733613473,0.94507215
-0.12,0.419026625,0.447320695,0.702660153,-0.627884706,0.653556982,0.793314046,1.053472246
-0.115,0.410929287,0.494192302,0.759874849,-0.694227152,0.688160781,0.846866729,1.159815954
-0.11,0.40283195,0.541211974,0.813793291,-0.760300597,0.716331466,0.893859216,1.263369039
-0.105,0.394734612,0.588318439,0.8642126,-0.825871104,0.737995439,0.93391316,1.36341539
-0.100000225,0.386637745,0.635447671,0.910937965,-0.890702261,0.753122461,0.966685501,1.459257129
-0.095001049,0.378543423,0.682526957,0.953776468,-0.954549461,0.761720956,0.991868985,1.550212916
-0.090003278,0.370455039,0.729476509,0.992543967,-1.017166099,0.763847293,1.009204618,1.635628419
-0.085009036,0.36237699,0.776210902,1.027072811,-1.078301177,0.75961419,1.018492208,1.714886731
-0.080020048,0.354314054,0.822644001,1.057215067,-1.137715264,0.749186233,1.019596923,1.787428129
-0.075028876,0.346274037,0.868681383,1.082794153,-1.195196363,0.732686855,1.012432112,1.852791267
-0.070023321,0.338255868,0.914280215,1.10367556,-1.250612895,0.710257213,0.996972699,1.910647788
-0.065001973,0.330242063,0.95947608,1.119848394,-1.30387827,0.682198725,0.973233273,1.960705408
-0.059972035,0.322205027,1.004348697,1.131372266,-1.354897004,0.648928669,0.941200316,2.002637278
-0.054937042,0.313900166,1.050083862,1.13908659,-1.40430485,0.611190798,0.899905293,2.036272901
0.060017097,0.132313051,1.801092703,0.069376321,-1.601116706,-0.542271416,-1.294613426,0.652892543
0.055049144,0.140395697,1.781724849,0.155168,-1.631346447,-0.520702044,-1.19653108,0.771210381
0.040068885,0.164813234,1.713580121,0.398649796,-1.702876772,-0.424270387,-0.87124566,1.117478167
0.050109505,0.14852538,1.760556162,0.238490793,-1.658756301,-0.494113433,-1.092152667,0.888513031
0.045110091,0.156667475,1.737828789,0.319803535,-1.682632127,-0.461835264,-0.983452809,1.004245039
0.069999791,0.132290754,1.787070566,-0.02854207,-1.639221586,-0.62627089,-1.213836788,0.584793088
-0.050193239,0.30479648,1.099087534,1.146005745,-1.452041862,0.573049436,0.846555593,2.059252916
-0.043444227,0.299067685,1.131573873,1.12576606,-1.494978734,0.504248643,0.799648621,2.082554692
-0.038296073,0.29206956,1.168987182,1.114463196,-1.533336622,0.451617371,0.744182357,2.091745346
-0.033777923,0.284923448,1.206238942,1.10336717,-1.567138703,0.403714945,0.683404664,2.091182542
-0.029380961,0.277511764,1.244110126,1.089675366,-1.598292445,0.355151152,0.615064717,2.082081609
-0.024767159,0.269663131,1.283458775,1.071109111,-1.627958791,0.302163024,0.536563444,2.06401718
-0.019974079,0.261696415,1.322610424,1.046944597,-1.655126926,0.245308615,0.45058869,2.037277999
0.029998893,0.180993146,1.661027599,0.546353126,-1.732155116,-0.33595695,-0.641058716,1.331788536
0.024996598,0.189077314,1.63263607,0.614759019,-1.74142393,-0.286420498,-0.523887734,1.432106522
0.020000548,0.197165642,1.602878822,0.679458444,-1.747000116,-0.233729004,-0.406385353,1.527222629
0.015004953,0.205256086,1.571811039,0.740322418,-1.748806241,-0.178276757,-0.289404361,1.616554272
0.01000881,0.21334514,1.539491929,0.797187853,-1.74679787,-0.120533281,-0.173776027,1.69952128
0.005012513,0.221429053,1.505982976,0.849896137,-1.740958455,-0.06100218,-0.060297727,1.775579629
1.30099E-05,0.229505131,1.471342996,0.898336329,-1.731279583,-0.000159504,0.05028701,1.84424391
-0.01502616,0.253668213,1.361195546,1.01708559,-1.679460498,0.185259478,0.358055849,2.001809191
-0.01001438,0.245625555,1.398895585,0.982091879,-1.700443159,0.123598532,0.260074734,1.957695864
-0.004995553,0.237571557,1.435627241,0.942434627,-1.717761701,0.061544886,0.157293898,1.905080001
0.045011415,0.172960153,1.680159609,0.379460456,-1.760227112,-0.488376253,-0.713949855,1.184854361
0.0399709,0.181015766,1.654418769,0.452824705,-1.773204017,-0.445512423,-0.605135735,1.295007888
0.079847635,0.132287862,1.77117994,-0.12271018,-1.673922639,-0.706517384,-1.124064806,0.509447631
0.084576061,0.124284495,1.786165414,-0.207337821,-1.638832313,-0.710556615,-1.199747002,0.384407601
0.089411472,0.116347094,1.798976666,-0.293917617,-1.601455338,-0.709692861,-1.265921935,0.259532356
0.094395013,0.108472937,1.809415102,-0.382469487,-1.56197282,-0.70392229,-1.320995139,0.134864202
0.1,0.1,1.817735415,-0.480506078,-1.51670838,-0.69180634,-1.366066088,1.64801E-07
0.108345053,0.094448133,1.809628926,-0.585322786,-1.497352773,-0.703598955,-1.322153371,-0.133103771
0.116256741,0.089411385,1.799222955,-0.681116909,-1.478359452,-0.709265886,-1.267252369,-0.258600379
0.132260655,0.069793478,1.787474427,-0.921561187,-1.354859263,-0.624458023,-1.216100286,-0.585958191
0.140326931,0.064850789,1.769494305,-1.00929898,-1.330813855,-0.607940271,-1.126392114,-0.708627835
0.148441161,0.059923775,1.749673368,-1.093653732,-1.305566866,-0.586083738,-1.0301336,-0.830511471
0.124200755,0.084492449,1.786560347,-0.773995957,-1.45843367,-0.709572487,-1.20188921,-0.384222379
0.132185865,0.079576679,1.771948771,-0.864370451,-1.436837071,-0.703955084,-1.128243287,-0.510516303
0.156593447,0.054984664,1.728116589,-1.174396457,-1.278887557,-0.558822275,-0.928554521,-0.951026283
0.164738323,0.050005186,1.70504336,-1.251113839,-1.250483149,-0.526020985,-0.823400222,-1.069120464
0.172859925,0.044994101,1.680539602,-1.3234338,-1.220462237,-0.488038908,-0.71566928,-1.1838378
0.180967439,0.039981692,1.654592062,-1.391035612,-1.189173919,-0.445569824,-0.605872542,-1.294442471
0.205251021,0.014979494,1.571838298,-1.612445779,-1.003475455,-0.177973611,-0.289516072,-1.616545703
0.213340874,0.009978541,1.539514828,-1.657806846,-0.969062086,-0.12016844,-0.173864968,-1.69951396
0.22143282,0.004982104,1.505969376,-1.69755232,-0.933955733,-0.060632147,-0.060256887,-1.775628291
0.197158776,0.029954828,1.598492711,-1.51140172,-1.123114387,-0.348868062,-0.38308332,-1.500947284
0.189066836,0.03497159,1.627225981,-1.453735848,-1.156726144,-0.399069528,-0.494732585,-1.400339917
0.205242997,0.024950557,1.568430996,-1.563769275,-1.088577312,-0.295639469,-0.271666737,-1.595607131
0.22951877,-1.56456E-05,1.471283533,-1.731581601,-0.898181284,0.000192173,0.050471178,-1.844353627
0.237592595,-0.005025353,1.435531377,-1.759848949,-0.86173956,0.061912694,0.157574321,-1.905219838
0.245649634,-0.010058297,1.398779867,-1.782337253,-0.824641628,0.12414071,0.260396232,-1.957812005
0.253689776,-0.015116137,1.36107642,-1.799013458,-0.786987785,0.186364724,0.358389722,-2.001803666
0.261703224,-0.020192225,1.322517035,-1.809845778,-0.748947964,0.247972558,0.450939309,-2.03689374
0.269678824,-0.025268749,1.283213751,-1.81481791,-0.710777713,0.3082273,0.537469629,-2.062908873
0.277672212,-0.030350715,1.242954519,-1.813883123,-0.672547605,0.366665557,0.618091813,-2.0799682
0.285878941,-0.035414181,1.200838138,-1.806371554,-0.63445704,0.422368961,0.693774586,-2.088474703
0.294892871,-0.040237691,1.154031266,-1.789198779,-0.597713225,0.471653533,0.766942114,-2.089405845
0.300357323,-0.04743992,1.122966211,-1.78579527,-0.54750255,0.547847229,0.815869826,-2.068254949
0.307658907,-0.050028078,1.084713106,-1.759790345,-0.526923503,0.567418844,0.860706572,-2.060094651
0.315337521,-0.054971721,1.042715037,-1.732709761,-0.491281965,0.609176218,0.905757638,-2.034776583
0.32284439,-0.059986918,1.001039715,-1.701648053,-0.455943886,0.647798749,0.943157808,-2.001379596
0.330544612,-0.064938054,0.957942878,-1.664464121,-0.421542213,0.68084659,0.97369164,-1.960171949
0.338387819,-0.069930874,0.913649864,-1.621528132,-0.387569353,0.709014863,0.99689189,-1.910617431
0.346336827,-0.074955517,0.868399683,-1.573017564,-0.35421715,0.73182375,1.012266014,-1.852873328
0.354339938,-0.079977292,0.822535882,-1.519303452,-0.321811695,0.748726075,1.019476946,-1.787505092
0.362385643,-0.084991524,0.776176773,-1.460604357,-0.290476655,0.759437522,1.018437925,-1.714921869
0.370456788,-0.089998797,0.729470208,-1.397236627,-0.260315186,0.763805388,1.009190362,-1.635638888
0.378543531,-0.095000515,0.682526741,-1.329499604,-0.231419956,0.761716737,0.991867568,-1.55021447
0.386637795,-0.100000168,0.635447441,-1.257708525,-0.203874763,0.753121464,0.966685014,-1.459256792
0.394734612,-0.105,0.588318439,-1.182172684,-0.177765551,0.737995848,0.933913324,-1.363415536
0.40283195,-0.11,0.541211974,-1.103190432,-0.153177672,0.71633201,0.893859437,-1.263369219
0.410929287,-0.115,0.494192302,-1.021057647,-0.130192135,0.688160834,0.846866748,-1.159815893
0.419026625,-0.12,0.447320695,-0.936074709,-0.108884636,0.653556912,0.793314015,-1.053472212
0.427123962,-0.125,0.400658278,-0.848550687,-0.089323851,0.612637865,0.733613532,-0.945072216
0.4352213,-0.13,0.35426593,-0.758801888,-0.071572,0.565564332,0.668208102,-0.83536245
0.443318637,-0.135,0.308204191,-0.667150281,-0.055685849,0.512540024,0.597567989,-0.725097168
0.451415975,-0.14,0.262533167,-0.573922359,-0.041715823,0.453809937,0.5221871,-0.615032515
0.459513312,-0.145,0.217312439,-0.479448155,-0.029704373,0.38965768,0.442578812,-0.505920277
0.46761065,-0.15,0.172600967,-0.384059774,-0.019686434,0.320404191,0.3592724,-0.398502707
0.475707987,-0.155,0.128456998,-0.288089775,-0.011690556,0.246406724,0.27280963,-0.293507727
0.483805325,-0.16,0.084937977,-0.191870154,-0.005737442,0.168055489,0.183740469,-0.191642906
0.491902662,-0.165,0.042100455,-0.095731225,-0.001839074,0.085770509,0.092618986,-0.093589876
0.5,-0.17,0,0,0,0,0,0
-0.15,0.483805325,0.086395787,0.151840552,-0.11934408,0.161032175,0.181586143,0.201475807
-0.155,0.491902662,0.042850572,0.076438939,-0.058714956,0.082418648,0.091582693,0.098572299
-0.16,0.5,0,0,0,0,0,0
-0.145,0.475707987,0.130579169,0.22594336,-0.181687961,0.235413069,0.269464618,0.308026118
-0.14,0.46761065,0.175343332,0.298488837,-0.245539798,0.305164271,0.354674125,0.417509356
-0.135,0.459513312,0.220630063,0.36922211,-0.310685275,0.369921002,0.436675896,0.529187934
-0.13,0.451415975,0.266380413,0.437893121,-0.376904519,0.429354012,0.51494058,0.642305444
-0.125,0.443318637,0.312534795,0.50425719,-0.443971546,0.483170559,0.588951593,0.756092957
-0.12,0.4352213,0.359033065,0.568075791,-0.511654714,0.531115922,0.658208773,0.869774922
-0.115,0.427123962,0.405814624,0.629118338,-0.57972159,0.572978191,0.722233422,0.982572876
-0.11,0.419026625,0.452818504,0.687161812,-0.647934701,0.608585436,0.780570257,1.093713764
-0.105,0.410929287,0.499983467,0.741992478,-0.716056355,0.637809876,0.832792227,1.202433644
-0.1,0.40283195,0.547248092,0.793406482,-0.783848772,0.660567985,0.87850365,1.307983669
-0.095,0.394734612,0.594550872,0.841210304,-0.851073784,0.676819947,0.91734303,1.409636157
-0.090000155,0.386637656,0.64182813,0.885219562,-0.917492088,0.686569932,0.948985043,1.506685168
-0.085000684,0.378542981,0.689008,0.925252958,-0.982858146,0.689861828,0.973140987,1.598443788
-0.080001907,0.370453814,0.736011752,0.961136703,-1.046923123,0.686782613,0.989568724,1.684256895
-0.075005581,0.362373928,0.782757535,0.992717212,-1.10943885,0.677478933,0.998085964,1.763510758
-0.070013217,0.354307278,0.829163724,1.019860948,-1.170167854,0.662147363,0.998573228,1.835650408
-0.065018836,0.346263873,0.875122336,1.042394781,-1.228877066,0.640945871,0.990962224,1.90019106
-0.060016561,0.338237557,0.920612898,1.060245746,-1.285436214,0.614115405,0.975256694,1.956797151
-0.05501653,0.330180224,0.965825296,1.073597775,-1.339848232,0.582160872,0.951428395,2.005219036
-0.05001038,0.322147842,1.010411667,1.082084273,-1.391696013,0.545199222,0.919603551,2.044954316
-0.045090452,0.314130983,1.054320915,1.086205147,-1.44052511,0.504630883,0.880105319,2.07546503
0.065045413,0.140354401,1.769140175,0.057133614,-1.670011544,-0.609733945,-1.124430031,0.707614089
0.060189243,0.14848882,1.749187769,0.14004102,-1.698310734,-0.588669141,-1.02749908,0.829371331
0.050152169,0.164794788,1.704699654,0.301671721,-1.743482365,-0.527619006,-0.821671358,1.068970205
0.055209545,0.156630084,1.727742344,0.221766735,-1.722758527,-0.561090932,-0.92655752,0.950131449
0.075111604,0.140364422,1.754268765,-0.039249441,-1.706248327,-0.696877892,-1.040843867,0.63514036
-0.03998838,0.306904383,1.093694355,1.082075326,-1.484657386,0.457105501,0.836652787,2.097461409
-0.034223428,0.299640146,1.132946703,1.069851523,-1.52911806,0.398655305,0.785887972,2.113518978
-0.029133826,0.292367148,1.171301332,1.057211809,-1.5685868,0.344804661,0.730480414,2.119265627
-0.024373578,0.285007162,1.209299612,1.042626592,-1.604366975,0.29233927,0.669281446,2.115917885
-0.019644841,0.277380196,1.247880475,1.024544336,-1.63769877,0.238252573,0.600270075,2.103556793
-0.014850607,0.26958636,1.28649224,1.001904845,-1.668402,0.181665388,0.523930578,2.082132418
-0.00995909,0.261668771,1.32484375,0.974233778,-1.696264984,0.122556848,0.440697805,2.05149595
0.034962846,0.189085534,1.627159367,0.522657861,-1.782652678,-0.398989469,-0.494465305,1.400567779
0.029974554,0.197162139,1.598468895,0.588859375,-1.788426995,-0.349097583,-0.382975708,1.500919021
0.024991358,0.205244806,1.568406052,0.651375406,-1.790414839,-0.296119831,-0.271547792,1.595518044
0.020007921,0.213331601,1.53702552,0.710071877,-1.788552062,-0.240458456,-0.161007413,1.683788292
0.015023859,0.221419445,1.504384652,0.764781527,-1.782810092,-0.18259223,-0.052151618,1.765160233
0.010034194,0.22950454,1.470546138,0.815391117,-1.773160816,-0.122961578,0.054244493,1.839107402
0.005031508,0.237581871,1.435578596,0.861821067,-1.759588963,-0.061987839,0.157439435,1.905137602
-0.004990155,0.253676536,1.362612854,0.941498975,-1.720951223,0.061606406,0.351354772,2.011657945
1.7421E-05,0.24564272,1.399567627,0.903934105,-1.742138331,-0.000214819,0.256706516,1.962783185
0.055006214,0.172962894,1.670606191,0.285387248,-1.798368656,-0.592686924,-0.661919687,1.132520381
0.049917645,0.181044899,1.645982203,0.360249427,-1.811685059,-0.552999873,-0.559782508,1.248453086
0.044879439,0.189102874,1.619901333,0.431488178,-1.821320949,-0.509406153,-0.455880826,1.359283789
0.08496273,0.140352009,1.73786341,-0.131258441,-1.738514311,-0.779173605,-0.950478594,0.555906845
0.08949656,0.132269515,1.753792983,-0.212457116,-1.704806657,-0.782209736,-1.027909505,0.428079079
0.094069914,0.124362001,1.767415662,-0.294479146,-1.669060966,-0.780501728,-1.095901353,0.301936854
0.103448936,0.109652435,1.785904861,-0.457227761,-1.596714017,-0.766861564,-1.191298974,0.06123396
0.098675069,0.116681336,1.778587843,-0.376589459,-1.631834111,-0.774278625,-1.153072734,0.178557883
0.109209929,0.103537015,1.786805501,-0.541319139,-1.568213977,-0.764908885,-1.19616084,-0.055944198
0.116446942,0.098764434,1.779013021,-0.629314729,-1.551116508,-0.773657562,-1.155312369,-0.175289753
0.124188654,0.094090322,1.767858039,-0.718840246,-1.533951036,-0.779826348,-1.098208715,-0.299903927
0.140201221,0.074678306,1.755458454,-0.951756456,-1.413749064,-0.692628821,-1.047214846,-0.636639547
0.148267011,0.069802419,1.737074304,-1.035954133,-1.389318168,-0.675893454,-0.959322758,-0.762155789
0.156432602,0.064927006,1.71670403,-1.117073025,-1.363492553,-0.653874227,-0.864811053,-0.887132103
0.140073485,0.084393764,1.739717832,-0.895032479,-1.492004552,-0.773430158,-0.960209596,-0.557594327
0.132115995,0.089269778,1.75467357,-0.808114147,-1.514114193,-0.779804805,-1.032572818,-0.428392098
0.164639623,0.059987526,1.694642195,-1.194741316,-1.335647431,-0.625955236,-0.765876142,-1.01062587
0.172815425,0.054977979,1.671168189,-1.268281498,-1.305668957,-0.592118482,-0.664447502,-1.131059434
0.180950905,0.049949936,1.646302325,-1.337160463,-1.274060374,-0.553199952,-0.561116796,-1.247270138
0.189058128,0.04492896,1.620032649,-1.401128653,-1.241140573,-0.509897066,-0.456368398,-1.358581483
0.213318963,0.019948598,1.537098084,-1.61074436,-1.053107007,-0.239744865,-0.161294486,-1.683795154
0.221405136,0.014967346,1.504459496,-1.652151232,-1.01694895,-0.181904587,-0.052422999,-1.76512384
0.229497844,0.009990076,1.470582325,-1.687928446,-0.980039112,-0.122420509,0.054119776,-1.839098786
0.205232695,0.03487081,1.56335596,-1.514057111,-1.171443632,-0.411519224,-0.245278047,-1.564637093
0.197154256,0.039893087,1.592365594,-1.460207676,-1.206829482,-0.462417931,-0.350831844,-1.464639454
0.213293224,0.029869674,1.533056782,-1.562505029,-1.13513297,-0.35777018,-0.14046716,-1.657998832
0.237584554,0.004999829,1.43556911,-1.718025183,-0.942322947,-0.061597546,0.157461949,-1.905173692
0.245649806,-1.7742E-05,1.399535491,-1.742416149,-0.903789151,0.000219407,0.256791973,-1.962830494
0.253682191,-0.005063823,1.362581366,-1.761068759,-0.864550989,0.062516099,0.351443913,-2.011655056
0.261674292,-0.010132033,1.324793413,-1.773964858,-0.824788317,0.124682069,0.440867252,-2.051356981
0.269606484,-0.015208882,1.286322961,-1.781124161,-0.784743139,0.186031258,0.524451028,-2.081710076
0.277487691,-0.020301135,1.247187075,-1.782644882,-0.744499161,0.246139216,0.601960432,-2.102704109
0.285370604,-0.025499681,1.207156266,-1.778747276,-0.703530853,0.305572497,0.673644323,-2.114266483
0.292957781,-0.030355784,1.167914907,-1.769144505,-0.665251229,0.358722977,0.736425927,-2.116980384
0.300363979,-0.032994901,1.129788274,-1.749121862,-0.641808599,0.383981292,0.78826282,-2.117518181
0.306016665,-0.040203158,1.098107378,-1.744118591,-0.590394711,0.460465709,0.832428242,-2.096835194
0.314839414,-0.045023157,1.050713617,-1.713929967,-0.552261013,0.502930985,0.882947798,-2.074954429
0.322825945,-0.049993362,1.006900196,-1.682336332,-0.514366743,0.543877775,0.921729224,-2.043648027
0.330611767,-0.054967388,0.963591496,-1.646623162,-0.477263314,0.580786575,0.9522718,-2.004142541
0.338443344,-0.059951341,0.919563216,-1.605622924,-0.440774984,0.612986646,0.975367826,-1.956276209
0.346370065,-0.064961615,0.874590985,-1.559086566,-0.404861042,0.640116842,0.990866306,-1.899934947
0.354357796,-0.069975238,0.828915985,-1.507261716,-0.369789096,0.661649345,0.998456999,-1.835535327
0.36239452,-0.074988616,0.782656919,-1.450346106,-0.335693167,0.677262412,0.998016546,-1.763453905
0.370460856,-0.079996563,0.735976883,-1.388645845,-0.302721505,0.686711912,0.989539531,-1.684229737
0.378544707,-0.084999868,0.688999108,-1.32246416,-0.270984543,0.689848,0.973133235,-1.598433474
0.38663797,-0.090000099,0.641826449,-1.252104526,-0.240583888,0.686567995,0.948983531,-1.50668264
0.394734612,-0.095,0.594550872,-1.177878047,-0.211612473,0.676819569,0.917342872,-1.409636053
0.40283195,-0.1,0.547248092,-1.100081507,-0.184166705,0.660568162,0.87850372,-1.307983792
0.410929287,-0.105,0.499983467,-1.019006635,-0.158334535,0.637810052,0.832792297,-1.202433622
0.419026625,-0.11,0.452818504,-0.934948366,-0.13419957,0.60858517,0.780570145,-1.093713705
0.427123962,-0.115,0.405814624,-0.848210479,-0.111840289,0.572978321,0.722233473,-0.982573134
0.4352213,-0.12,0.359033065,-0.759105063,-0.091326792,0.531116364,0.658208952,-0.869775078
0.443318637,-0.125,0.312534795,-0.667950374,-0.072724258,0.483170476,0.588951558,-0.756093185
0.451415975,-0.13,0.266380413,-0.575069777,-0.056091735,0.429354353,0.514940719,-0.642305518
0.459513312,-0.135,0.220630063,-0.4807909,-0.041479974,0.369921339,0.436676033,-0.529187961
0.46761065,-0.14,0.175343332,-0.385443946,-0.028932847,0.305164138,0.354674069,-0.417509414
0.475707987,-0.145,0.130579169,-0.289360292,-0.018487506,0.235413238,0.269464686,-0.308026382
0.483805325,-0.15,0.086395787,-0.192871841,-0.010171404,0.161032526,0.181586286,-0.201476058
0.491902662,-0.155,0.042850572,-0.096309155,-0.004004532,0.08241885,0.091582775,-0.098572143
0.5,-0.16,0,0,0,0,0,0
-0.14,0.483805325,0.087768118,0.149746255,-0.123536925,0.153372595,0.179318177,0.211021918
-0.145,0.491902662,0.043558362,0.07548158,-0.060816225,0.078741532,0.090478463,0.103426303
-0.15,0.5,0,0,0,0,0,0
-0.135,0.475707987,0.132571942,0.222537112,-0.187957068,0.223489467,0.265983399,0.322069287
-0.13,0.46761065,0.177911662,0.293600289,-0.253862098,0.288718989,0.349940199,0.435824308
-0.125,0.459513312,0.223728351,0.362686546,-0.321031635,0.348723293,0.430661177,0.551520344
-0.12,0.451415975,0.269962417,0.429552082,-0.389240045,0.403201732,0.507629167,0.668373984
-0.115,0.443318637,0.316553693,0.49395894,-0.458255324,0.451891205,0.580340364,0.785591782
-0.11,0.4352213,0.36344153,0.55567614,-0.527841189,0.494568771,0.648308469,0.902375453
-0.105,0.427123962,0.410564884,0.614480742,-0.59775898,0.531053832,0.711068702,1.017927208
-0.1,0.419026625,0.457862413,0.670158355,-0.667767319,0.561208214,0.768180975,1.131456191
-0.095,0.410929287,0.505272567,0.722504143,-0.737623987,0.584937743,0.819233679,1.24218375
-0.09,0.40283195,0.552733678,0.771323598,-0.807087015,0.602192881,0.863847053,1.349348988
-0.085,0.394734612,0.600184054,0.816432993,-0.87591448,0.612968025,0.901675965,1.452214828
-0.080000062,0.38663749,0.647560847,0.857659201,-0.943865495,0.617302234,0.932412577,1.550070222
-0.075000274,0.378542214,0.694793595,0.894833041,-1.010693289,0.615274051,0.955785724,1.642226212
-0.070000438,0.370452289,0.741802178,0.927788483,-1.076145685,0.606999447,0.971568128,1.728024544
-0.065001799,0.36237226,0.788500866,0.956377358,-1.139968716,0.592651269,0.979592151,1.806849501
-0.060006139,0.354307247,0.834801789,0.980473407,-1.201915921,0.572457207,0.97975682,1.878144144
-0.05501076,0.346271292,0.880573248,0.999912661,-1.261721547,0.546630443,0.972026336,1.941396775
-0.050012379,0.338255488,0.925808992,1.014664515,-1.319265995,0.515476757,0.95643999,1.996298027
-0.045017248,0.330303933,0.970218579,1.024529035,-1.374153757,0.479326562,0.93319474,2.042363727
-0.040035791,0.322431923,1.013670889,1.029526455,-1.426168851,0.438687745,0.902622208,2.079394231
-0.03506103,0.314816079,1.055215562,1.029107242,-1.474576011,0.393754864,0.865825194,2.107173908
0.070340999,0.148515051,1.735496231,0.042994716,-1.735538792,-0.681490596,-0.951073252,0.761052994
0.065413583,0.15667514,1.715252538,0.124602864,-1.760838859,-0.659116885,-0.857417597,0.886573327
0.060244273,0.164788393,1.69382145,0.205892015,-1.781442116,-0.628832445,-0.76183329,1.010682599
0.080449288,0.148584941,1.719746878,-0.051197787,-1.769720736,-0.771146418,-0.864946522,0.684758103
-0.029903136,0.307448043,1.094950444,1.022473794,-1.52023362,0.342980527,0.823394564,2.126702342
-0.024566719,0.29996448,1.134676794,1.010687506,-1.564424017,0.287057078,0.774087778,2.13808353
-0.019541041,0.29253289,1.173342718,0.996247155,-1.604628712,0.231922996,0.719619316,2.140083074
-0.014656722,0.285015685,1.211667883,0.978597768,-1.641708819,0.176234941,0.659012092,2.133050461
-0.009793296,0.277358501,1.249892298,0.957020561,-1.675998577,0.119004975,0.591718304,2.116869261
-0.004895067,0.269567534,1.287918267,0.931002963,-1.707421659,0.059959865,0.517759666,2.091316946
5.37374E-05,0.261664476,1.325560374,0.900287014,-1.735753738,-0.000661562,0.437463566,2.056237143
0.03990501,0.197160969,1.592330705,0.498875796,-1.827379562,-0.462559513,-0.350684659,1.464658048
0.034948617,0.205228422,1.563326479,0.56267012,-1.829669189,-0.412419071,-0.245100363,1.564313879
0.029993749,0.213307513,1.532935188,0.622836305,-1.828087504,-0.359245552,-0.139942576,1.657748241
0.025037795,0.221396376,1.50120794,0.679212238,-1.822587386,-0.303469656,-0.036002734,1.744375653
0.020071893,0.229489914,1.468212119,0.731696601,-1.813110796,-0.245465546,0.065906337,1.823630088
0.01508185,0.237578612,1.434035487,0.780240868,-1.799601225,-0.185556889,0.164964781,1.894955154
0.010065986,0.24564777,1.398787156,0.824710397,-1.782085223,-0.124234729,0.260379289,1.95779153
0.005046873,0.253682227,1.36258244,0.864817649,-1.760724721,-0.062306001,0.351438451,2.011663077
0.0649672,0.173059185,1.65891471,0.193306218,-1.834008232,-0.694424736,-0.599529133,1.072047352
0.059809158,0.181102984,1.635706413,0.269349396,-1.84742205,-0.657737042,-0.505391156,1.1930447
0.054721728,0.189139562,1.610894008,0.341867929,-1.857238872,-0.617013165,-0.408659932,1.309012119
0.04976684,0.197170246,1.584493108,0.410113919,-1.863649507,-0.573415859,-0.309969252,1.419095747
0.090253287,0.148562623,1.702931206,-0.140479342,-1.799290432,-0.854673638,-0.774834978,0.602103245
0.094536471,0.140216075,1.720532514,-0.218670309,-1.766163923,-0.855568864,-0.857003417,0.470581211
0.098921611,0.132223395,1.735181707,-0.297494559,-1.731841915,-0.853021971,-0.927355405,0.341938859
0.110453195,0.110766406,1.766351483,-0.511780769,-1.623060281,-0.815706733,-1.08580862,0.003158188
0.103331729,0.124393797,1.747609769,-0.376794229,-1.695357414,-0.845691882,-0.988807827,0.215262673
0.107365799,0.116898353,1.758300977,-0.451823938,-1.65703402,-0.832039196,-1.0434284,0.096794762
0.116560075,0.10754842,1.758744078,-0.580944269,-1.615424507,-0.831304015,-1.045729527,-0.091475319
0.124113857,0.103493227,1.748013555,-0.665038764,-1.603629405,-0.845349648,-0.990834391,-0.210711059
0.131966975,0.098809984,1.736147754,-0.752699629,-1.585927601,-0.85098847,-0.9323098,-0.340186073
0.148057228,0.079613992,1.722790343,-0.97839694,-1.468893878,-0.762070979,-0.880525221,-0.685538704
0.156112302,0.074799747,1.704022656,-1.058950385,-1.443892108,-0.744979994,-0.794889384,-0.813164523
0.164403106,0.069971946,1.682832232,-1.137194746,-1.417424055,-0.722890363,-0.701274579,-0.941428641
0.147892284,0.089257943,1.706831926,-0.922309651,-1.543448925,-0.843782455,-0.794483017,-0.603269977
0.139973826,0.093939291,1.722416989,-0.839869527,-1.565060284,-0.849831893,-0.866761003,-0.473305769
0.172653192,0.064924462,1.660417622,-1.212190028,-1.3874246,-0.693099124,-0.606193888,-1.067844224
0.180892573,0.059871794,1.636413728,-1.282670333,-1.355742359,-0.658004601,-0.508309907,-1.190378485
0.189026827,0.054841655,1.611204464,-1.34785061,-1.322606128,-0.618140013,-0.409777612,-1.307146388
0.197146611,0.049786782,1.584568219,-1.408286251,-1.287831222,-0.573609749,-0.310236638,-1.418752426
0.221356271,0.024911168,1.501430015,-1.605380427,-1.098167408,-0.3019346,-0.036822691,-1.744350864
0.229442456,0.019970654,1.468450591,-1.642711244,-1.060428146,-0.244224973,0.065111849,-1.823453252
0.237546948,0.015015089,1.434191595,-1.674495066,-1.021728269,-0.184735113,0.164486197,-1.894822457
0.213282615,0.039706321,1.527369741,-1.513523717,-1.21455336,-0.473390407,-0.111576125,-1.622807779
0.205238102,0.044723198,1.556592079,-1.463666074,-1.25163354,-0.524994367,-0.210566227,-1.524306111
0.221300922,0.034777279,1.496865224,-1.557641871,-1.177024794,-0.419824489,-0.013619395,-1.713857756
